title,district,area,orient,floor,price,city
整租·海棠馨苑南区 2室1厅 南,青浦,66.86,南,中楼层,3000,上海
整租·安东小区 2室1厅 南,长宁,60.86,南,高楼层,8000,上海
整租·贝尚湾(公寓) 1室1厅 东南,松江,51.76,东南,中楼层,4700,上海
整租·上青佳园 2室2厅 南,普陀,102.77,南,高楼层,12500,上海
整租·通河一村 2室1厅 南,宝山,33.36,南,低楼层,4400,上海
整租·三花现代城(一期丹桂苑) 2室2厅 南/北,宝山,89.21,南 北,中楼层,7700,上海
整租·奔腾新干线 1室0厅 南,静安,41.78,南,中楼层,5800,上海
整租·绿洲花园 2室2厅 南,宝山,82.14,南,高楼层,4200,上海
整租·上坤乐城 1室1厅 南,宝山,36.48,南,中楼层,3200,上海
整租·涞港星苑 3室1厅 南/北,闵行,89.0,南 北,低楼层,6000,上海
整租·虹桥宝龙城 6室3厅 南/北,青浦,328.54,南 北,低楼层,25000,上海
整租·绿地新干线 2室2厅 南/北,闵行,83.71,南 北,中楼层,4900,上海
整租·上海捷克住宅小区(公寓) 3室2厅 南,青浦,113.69,南,中楼层,8200,上海
整租·通河四村 1室1厅 南,宝山,42.62,南,中楼层,3200,上海
整租·万科早城(二期) 1室1厅 南,闵行,60.34,南,中楼层,3900,上海
整租·日晖二村 1室1厅 南,徐汇,37.98,南,高楼层,5200,上海
整租·凯旋一村 2室1厅 南,徐汇,52.53,南,高楼层,7000,上海
整租·黄兴广场 3室2厅 南,杨浦,98.15,南,高楼层,12000,上海
整租·静安四季苑 3室2厅 南/北,静安,154.44,南 北,低楼层,28800,上海
整租·泷湾苑 4室2厅 复式 南,青浦,391.81,南,低楼层,8000,上海
整租·地铁明珠苑 3室2厅 南,闵行,157.17,南,中楼层,12000,上海
整租·兴国大厦 3室2厅 南,长宁,144.0,南,高楼层,19000,上海
整租·保利海上五月花(公寓) 2室2厅 南,嘉定,90.92,南,高楼层,4000,上海
整租·兴国大厦 3室2厅 南,长宁,149.98,南,高楼层,19500,上海
整租·卢湾都市花园 2室1厅 南/北,黄浦,98.46,南 北,低楼层,13200,上海
整租·中建锦绣天地 3室2厅 南,青浦,120.81,南,高楼层,11000,上海
整租·浦发绿城西泰林路850弄 3室2厅 南/北,浦东,119.56,南 北,高楼层,8000,上海
整租·新虹桥首府(公寓) 3室2厅 南,松江,126.49,南,高楼层,8800,上海
整租·京河大厦 3室2厅 东北,长宁,97.4,东北,高楼层,12000,上海
整租·东旺名苑 1室1厅 南/北,浦东,55.15,南 北,中楼层,6300,上海
整租·馨佳园(韶山路419弄) 2室2厅 南,宝山,76.8,南,低楼层,4200,上海
整租·龙阳小区 2室1厅 南/北,浦东,58.31,南 北,高楼层,6500,上海
整租·锦绣满堂南区 3室2厅 南,浦东,123.0,南,高楼层,12000,上海
整租·中大九里德(公寓) 4室2厅 南,松江,145.0,南,高楼层,10800,上海
整租·中漕小区 1室1厅 南,徐汇,40.93,南,中楼层,5200,上海
整租·万科天空之城二期云之谷 4室2厅 南,青浦,154.55,南,低楼层,17000,上海
整租·龙珠公寓 2室2厅 南,浦东,107.0,南,中楼层,10000,上海
整租·复星花园(行知路635弄) 1室1厅 南,宝山,55.43,南,中楼层,4400,上海
整租·和泰花园 3室1厅 南,静安,112.08,南,高楼层,10000,上海
整租·徐汇华园 3室1厅 南,徐汇,108.17,南,中楼层,9500,上海
整租·海上湾鹭居 3室2厅 南,青浦,89.0,南,高楼层,3600,上海
整租·保利叶上海(二期) 3室1厅 南,宝山,83.96,南,高楼层,5800,上海
整租·昱星家园 2室1厅 南,浦东,67.0,南,中楼层,4500,上海
整租·凤城六村 2室1厅 南,杨浦,52.24,南,高楼层,5000,上海
整租·上坤红树湾 3室1厅 南,松江,85.76,南,中楼层,5800,上海
整租·德都路165弄 2室1厅 南,宝山,62.46,南,高楼层,3000,上海
整租·新世纪大厦 1室1厅 东,黄浦,36.03,东,中楼层,5500,上海
整租·万科城市花园 4室2厅 南,闵行,139.54,南,高楼层,15000,上海
整租·乍浦路250号 1室1厅 西南,虹口,39.73,西南,中楼层,6500,上海
整租·中环国际公寓(三期) 2室1厅 南,宝山,88.21,南,低楼层,5700,上海
整租·共和园小区 2室1厅 南,黄浦,51.7,南,高楼层,7400,上海
整租·青浦万达茂(公寓) 2室1厅 东南,青浦,52.66,东南,高楼层,3700,上海
整租·新江湾城雍景苑 2室2厅 南,杨浦,103.0,南,高楼层,9000,上海
整租·昌里花园 2室2厅 南,浦东,106.2,南,高楼层,8300,上海
整租·杉林新月环林东路875弄 2室2厅 南,浦东,86.0,南,高楼层,6000,上海
整租·南山雨果西区 3室2厅 南,青浦,89.76,南,中楼层,7600,上海
整租·凯德嘉博名邸 3室2厅 南,浦东,142.0,南,低楼层,16500,上海
整租·黄浦华庭 2室2厅 南,黄浦,121.7,南,中楼层,17500,上海
整租·新虹桥首府(公寓) 3室2厅 南,松江,124.88,南,低楼层,9600,上海
整租·茂名坊 1室1厅 南,黄浦,45.49,南,低楼层,8500,上海
整租·新浦江城(浦申路1288弄) 2室1厅 南,闵行,100.4,南,中楼层,8800,上海
整租·康乐大楼(静安) 2室1厅 南,静安,75.39,南,低楼层,13000,上海
整租·西谈家渡路81弄 1室1厅 南,普陀,33.39,南,中楼层,3800,上海
整租·怡佳公寓 2室1厅 南/北,普陀,80.43,南 北,高楼层,5800,上海
整租·绿地东岸涟城 5室2厅 南/北,浦东,215.64,南 北,低楼层,18000,上海
整租·新城盛景园 3室2厅 南/北,青浦,87.65,南 北,中楼层,4600,上海
整租·共康雅苑二期 2室2厅 南,宝山,70.0,南,低楼层,5200,上海
整租·上海师大新村 2室1厅 南/北,徐汇,50.15,南 北,低楼层,5800,上海
整租·九龙仓滨江壹十八 3室2厅 南/北,浦东,238.4,南 北,高楼层,55000,上海
整租·上海之春公寓 2室2厅 南/北,普陀,93.64,南 北,中楼层,10500,上海
整租·盘古园府 4室2厅 南,嘉定,121.17,南,中楼层,7000,上海
整租·万业紫辰苑 3室2厅 南,宝山,94.94,南,低楼层,6200,上海
整租·祥和公寓(松江) 3室2厅 南,松江,105.57,南,中楼层,6500,上海
整租·紫云小区 2室1厅 南,长宁,48.0,南,中楼层,6300,上海
整租·上海捷克住宅小区(公寓) 3室2厅 南,青浦,112.0,南,中楼层,6000,上海
整租·万兆家园(三期) 4室2厅 南,闵行,130.0,南,高楼层,12000,上海
整租·四平路2100弄 1室1厅 南/北,杨浦,34.36,南 北,中楼层,4800,上海
整租·爱俪轩 1室1厅 南,静安,56.81,南,中楼层,9800,上海
整租·康桥半岛密苏里假日公寓 3室3厅 南,浦东,164.6,南,低楼层,14000,上海
整租·陕西南路150号 1室1厅 南/北,静安,60.0,南 北,高楼层,10000,上海
整租·中海万锦城(二期) 1室1厅 北,静安,46.81,北,高楼层,7500,上海
整租·新凯一期 2室2厅 南,松江,66.9,南,低楼层,3800,上海
整租·中芯花园199弄 2室2厅 南,浦东,89.66,南,高楼层,8000,上海
整租·东城花苑一村 3室2厅 南/西北,浦东,110.76,南 西北,中楼层,3800,上海
整租·玉兰花苑 2室1厅 南,徐汇,70.58,南,低楼层,8000,上海
整租·尚谊小区 2室1厅 南,徐汇,55.15,南,低楼层,8300,上海
整租·红旗四街坊 2室1厅 南/北,闵行,55.37,南 北,中楼层,3500,上海
整租·逸贤雅苑 1室1厅 南,奉贤,56.0,南,高楼层,2200,上海
整租·高兴花园二三四街坊 1室1厅 南,闵行,36.65,南,高楼层,3200,上海
整租·利星国际广场 2室1厅 东南,长宁,101.29,东南,中楼层,12800,上海
整租·远洋香奈 3室2厅 南,宝山,109.56,南,中楼层,7500,上海
整租·海江二村 1室0厅 南,宝山,36.56,南,高楼层,2500,上海
整租·南江苑 2室2厅 南/北,浦东,67.22,南 北,中楼层,6600,上海
整租·银欣花苑(虹口) 3室2厅 南,虹口,150.33,南,低楼层,15000,上海
整租·地杰国际城F欧香四季 2室2厅 南,浦东,94.52,南,中楼层,9000,上海
整租·中海万锦城(四期) 3室0厅 南,静安,62.0,南,中楼层,10000,上海
整租·黄浦逸城 3室2厅 南,黄浦,133.16,南,低楼层,24000,上海
整租·虹桥1号 3室2厅 南/北,闵行,138.21,南 北,高楼层,9500,上海
整租·东航小区 2室1厅 南,徐汇,60.0,南,高楼层,6900,上海
整租·奎照路411弄 2室2厅 南/北,虹口,83.55,南 北,中楼层,6000,上海
整租·康平路152弄 1室1厅 南,徐汇,20.1,南,低楼层,5800,上海
整租·二轻小区 2室1厅 南,静安,62.79,南,高楼层,6500,上海
整租·思南新苑 2室1厅 南,黄浦,98.84,南,低楼层,18500,上海
整租·领尚国际酒店公寓 1室1厅 北,长宁,61.0,北,高楼层,8000,上海
整租·华一小区 1室0厅 南,虹口,39.33,南,高楼层,3400,上海
整租·经纬城市绿洲 2室2厅 南/北,宝山,88.81,南 北,高楼层,5500,上海
整租·交大公寓 3室1厅 南,徐汇,106.82,南,低楼层,14500,上海
整租·汇成一村 2室0厅 南,徐汇,49.8,南,高楼层,5700,上海
整租·国际丽都城 3室2厅 南/北,静安,133.08,南 北,高楼层,23000,上海
整租·长陇苑 2室1厅 南,徐汇,63.0,南,中楼层,4700,上海
整租·远洋7号 3室1厅 南,宝山,137.62,南,低楼层,6200,上海
整租·武康路280弄(公房) 1室1厅 南,徐汇,35.0,南,低楼层,8000,上海
整租·双城路650弄 2室1厅 南,宝山,85.0,南,高楼层,4800,上海
整租·万业梦立方 3室2厅 南,松江,96.2,南,高楼层,6200,上海
整租·新凯城尚樱苑 2室1厅 南,松江,74.3,南,低楼层,4000,上海
整租·王金更小区 2室1厅 南/北,长宁,77.6,南 北,高楼层,7300,上海
整租·陕南邨 2室1厅 南,黄浦,15.8,南,低楼层,5200,上海
整租·万科早城(二期) 1室1厅 北,闵行,55.75,北,中楼层,4000,上海
整租·万达广场(松江) 1室0厅 北,松江,41.9,北,中楼层,3500,上海
整租·滨江名人苑 2室2厅 南,黄浦,101.1,南,中楼层,16000,上海
整租·银良公寓 3室1厅 南,浦东,93.38,南,中楼层,8800,上海
整租·云都公寓 2室2厅 南/北,长宁,98.04,南 北,中楼层,11000,上海
整租·依水园二期 1室1厅 南,浦东,56.0,南,高楼层,3700,上海
整租·中国铁建香榭国际 3室1厅 南,奉贤,89.0,南,中楼层,4500,上海
整租·公安大楼(徐汇) 2室1厅 南,徐汇,60.52,南,低楼层,8500,上海
整租·陆家角馨苑东区 2室1厅 南,青浦,98.85,南,中楼层,5000,上海
整租·汇秀景苑二街坊 2室1厅 南/北,闵行,75.0,南 北,中楼层,3400,上海
整租·天宝华庭 1室1厅 南,虹口,48.77,南,高楼层,6800,上海
整租·赵家花园 2室1厅 南,普陀,50.51,南,高楼层,5600,上海
整租·森兰自由度 2室1厅 南,浦东,46.4,南,中楼层,5700,上海
整租·苏堤春晓名苑 4室2厅 南,普陀,188.47,南,中楼层,20000,上海
整租·丽南公寓 2室1厅 南,黄浦,122.76,南,高楼层,13900,上海
整租·佘北家园紫鹃苑 2室1厅 南/北,松江,73.35,南 北,中楼层,2300,上海
整租·志丹路181弄 2室1厅 南,普陀,55.92,南,高楼层,5400,上海
整租·南塘浜路123弄 1室1厅 南,黄浦,34.87,南,高楼层,6500,上海
整租·旭阳苑 1室1厅 南,静安,60.27,南,中楼层,6000,上海
整租·瑞虹新城(一期) 1室1厅 南,虹口,48.04,南,高楼层,8000,上海
整租·由由一村 2室1厅 南/北,浦东,68.03,南 北,高楼层,5900,上海
整租·绿地东上海三期 4室2厅 南,浦东,127.12,南,低楼层,9000,上海
整租·宜德苑 3室1厅 南,徐汇,104.8,南,低楼层,13000,上海
整租·杨南新村 2室1厅 南,浦东,75.28,南,高楼层,5800,上海
整租·徐汇苑 1室1厅 南,徐汇,76.53,南,低楼层,14800,上海
整租·天山河畔花园 3室2厅 南/北,长宁,132.11,南 北,中楼层,17500,上海
整租·淞南五村 2室2厅 南,宝山,84.07,南,高楼层,6000,上海
整租·象屿滨江悦府 3室2厅 南/北,奉贤,105.71,南 北,高楼层,4700,上海
整租·公安大楼(徐汇) 1室0厅 南,徐汇,50.01,南,高楼层,7600,上海
整租·东方苑 2室2厅 南,黄浦,101.51,南,低楼层,13000,上海
整租·虹桥正荣府 1室1厅 南/北,青浦,53.67,南 北,高楼层,4300,上海
整租·中福城 1室1厅 北,黄浦,55.0,北,低楼层,9800,上海
整租·谈家桥路80弄 1室1厅 南,静安,39.7,南,中楼层,4800,上海
整租·水都南岸(二期) 4室2厅 南,青浦,220.0,南,低楼层,12000,上海
整租·天平路222弄 1室0厅 东/南,徐汇,18.1,东 南,低楼层,5700,上海
整租·尚光徐汇中心 2室1厅 西,徐汇,55.0,西,高楼层,15000,上海
整租·融创滨江壹号院 3室2厅 南,黄浦,293.0,南,低楼层,90000,上海
整租·新天地河滨花园 2室2厅 南,长宁,117.15,南,低楼层,16000,上海
整租·公交新村 2室1厅 南,杨浦,44.48,南,高楼层,5000,上海
整租·万业紫辰苑 2室2厅 南,宝山,85.67,南,低楼层,4400,上海
整租·星创城 4室1厅 东,浦东,157.29,东,高楼层,3800,上海
整租·龙漕家园 1室2厅 南,徐汇,61.9,南,低楼层,8700,上海
整租·乐山四五村 1室1厅 南,徐汇,36.86,南,中楼层,6400,上海
整租·保利林语溪(公寓) 3室2厅 南/北,浦东,90.3,南 北,中楼层,7000,上海
整租·虹宸易居 2室2厅 南/北,虹口,102.58,南 北,高楼层,13000,上海
整租·上船大楼 2室1厅 南,浦东,74.54,南,高楼层,10000,上海
整租·独立时代 1室1厅 西北,黄浦,39.18,西北,高楼层,5800,上海
整租·广苑小区 2室1厅 南,虹口,49.75,南,高楼层,4900,上海
整租·宗鑫公寓 2室2厅 南,普陀,99.73,南,中楼层,10500,上海
整租·中邦城市园 4室1厅 南/北,浦东,103.13,南 北,中楼层,6800,上海
整租·金枫里 2室1厅 南,虹口,76.04,南,低楼层,5700,上海
整租·浦三路759弄 1室1厅 南,浦东,38.04,南,中楼层,4900,上海
整租·九亭中心 1室1厅 南,松江,43.02,南,中楼层,3400,上海
整租·罗城小区 2室1厅 南,徐汇,49.17,南,中楼层,4800,上海
整租·冶金公寓 1室1厅 南,杨浦,47.71,南,中楼层,5300,上海
整租·绿苑小区(虹口) 1室1厅 南,虹口,39.99,南,高楼层,4500,上海
整租·艾格美国际公寓 1室2厅 南,静安,67.57,南,高楼层,16000,上海
整租·瞿四小区 2室1厅 南,黄浦,79.38,南,高楼层,9500,上海
整租·紫祥小区 3室1厅 南,静安,54.75,南,高楼层,7000,上海
整租·潍坊六村 1室1厅 南,浦东,32.5,南,低楼层,5500,上海
整租·汇锦城三期 4室2厅 南/北,浦东,139.05,南 北,低楼层,5500,上海
整租·惠南一方新城 3室2厅 南,浦东,134.1,南,低楼层,4300,上海
整租·证大家园(三期) 4室2厅 南,浦东,145.0,南,高楼层,13000,上海
整租·南山雨果西区 2室1厅 东南,青浦,88.11,东南,高楼层,5900,上海
整租·华润中央公园一期(北)(浩翔路99弄)(公寓) 2室1厅 南,嘉定,83.0,南,中楼层,6700,上海
整租·合生江湾国际公寓 2室2厅 南,杨浦,93.03,南,低楼层,8600,上海
整租·临汾花园 3室2厅 南/北,静安,132.0,南 北,高楼层,9500,上海
整租·华润中央公园二期(陈翔公路1588弄) 3室2厅 南/北,嘉定,104.84,南 北,低楼层,8200,上海
整租·永和二村 2室1厅 南,静安,50.91,南,高楼层,5300,上海
整租·安亭瑞仕锦庭 3室1厅 南,嘉定,89.38,南,低楼层,4600,上海
整租·中远两湾城 4室2厅 南,普陀,168.63,南,低楼层,18000,上海
整租·美兰湖颐景园 2室1厅 南,宝山,88.0,南,中楼层,4100,上海
整租·恒森广场(公寓) 2室1厅 东/南,静安,112.01,东 南,高楼层,15500,上海
整租·馨佳园(菊泉街1280弄) 2室1厅 南,宝山,78.23,南,高楼层,4600,上海
整租·中东小区 3室2厅 南/北,长宁,79.15,南 北,中楼层,13000,上海
整租·玉佛城 3室2厅 南,普陀,138.0,南,低楼层,12800,上海
整租·铁路新村(杨浦) 2室1厅 南/北,杨浦,53.16,南 北,中楼层,5600,上海
整租·古美八村 2室1厅 南,闵行,59.77,南,高楼层,5500,上海
整租·玫瑰广场 2室2厅 南,虹口,111.17,南,高楼层,13500,上海
整租·臻水岸苑 4室2厅 南,青浦,415.58,南,低楼层,11000,上海
整租·听潮五村 3室1厅 南,浦东,92.85,南,高楼层,2500,上海
整租·粤秀苑 1室0厅 南,静安,39.65,南,高楼层,3800,上海
整租·东南新村(浦东) 2室1厅 南,浦东,40.24,南,高楼层,7200,上海
整租·海琪园 3室2厅 东,黄浦,168.75,东,高楼层,32000,上海
整租·佳木斯路208弄 1室1厅 南,杨浦,36.54,南,高楼层,4000,上海
整租·南苑五村 3室1厅 南,嘉定,90.14,南,高楼层,3500,上海
整租·阳光建华城（四期）（别墅） 4室2厅 南,普陀,185.51,南,低楼层,22400,上海
整租·好世鹿鸣苑 1室0厅 南,闵行,49.76,南,中楼层,6000,上海
整租·眉州路515弄 2室0厅 南,杨浦,37.14,南,高楼层,4600,上海
整租·临汾名城 3室2厅 南/北,静安,134.0,南 北,高楼层,10000,上海
整租·泰府名邸 3室2厅 南,静安,166.92,南,低楼层,28000,上海
整租·中山北一路189弄 1室1厅 南,虹口,39.86,南,低楼层,4800,上海
整租·龙湖滟澜山(公寓) 4室2厅 南,青浦,200.0,南,中楼层,15500,上海
整租·逸翠公馆 2室1厅 南,浦东,103.02,南,低楼层,9500,上海
整租·海琪园 3室2厅 东/南/北,黄浦,188.55,东 南 北,高楼层,26800,上海
整租·张虹路90弄 1室1厅 南,长宁,51.61,南,中楼层,5800,上海
整租·三湘森林海尚(嘉定) 5室2厅 南,嘉定,158.09,南,低楼层,9200,上海
整租·上城院子 3室2厅 南/北,宝山,103.0,南 北,低楼层,4200,上海
整租·汇龙新城 1室1厅 南,黄浦,81.76,南,高楼层,13500,上海
整租·华丽家族汇景天地(商业类) 2室1厅 西南/西,黄浦,106.25,西南 西,低楼层,12000,上海
整租·华丽家族汇景天地(商业类) 1室1厅 西南,黄浦,102.27,西南,低楼层,10000,上海
整租·华丽家族汇景天地(公寓) 3室2厅 南,黄浦,213.4,南,低楼层,25000,上海
整租·新家坡园景苑 3室2厅 南,黄浦,125.8,南,低楼层,14000,上海
整租·华丽家族汇景天地(公寓) 3室2厅 南,黄浦,213.37,南,低楼层,23000,上海
整租·裕和公寓 2室1厅 南,黄浦,92.65,南,高楼层,15500,上海
整租·富丽华大厦 2室1厅 南,黄浦,79.95,南,低楼层,11000,上海
整租·米丘林公寓 2室1厅 南/北,黄浦,75.56,南 北,低楼层,20500,上海
整租·建国西路44号 2室0厅 南,黄浦,57.44,南,高楼层,7500,上海
整租·瑞雪大楼 1室1厅 东,黄浦,53.58,东,高楼层,7300,上海
整租·金鹿大楼 2室1厅 西南,黄浦,70.36,西南,低楼层,9500,上海
整租·耀江花园 2室2厅 南,黄浦,92.26,南,低楼层,17000,上海
整租·卢湾城市花园 1室1厅 南,黄浦,62.0,南,中楼层,10000,上海
整租·中山大楼(黄浦) 2室2厅 南,黄浦,114.61,南,高楼层,11000,上海
整租·华唐苑 2室2厅 南,闵行,90.1,南,中楼层,5300,上海
整租·徐汇芳邻 2室1厅 南,闵行,59.5,南,低楼层,4500,上海
整租·虹景苑 2室2厅 南/北,闵行,100.03,南 北,高楼层,5300,上海
整租·华唐苑 2室1厅 南,闵行,70.01,南,低楼层,5200,上海
整租·薇馨家园 2室2厅 南,闵行,98.72,南,高楼层,5500,上海
整租·中海寰宇天下 3室2厅 南,闵行,130.18,南,低楼层,13000,上海
整租·畅馨园 1室2厅 南,闵行,51.79,南,高楼层,4500,上海
整租·剑桥丽苑 2室2厅 南,闵行,152.87,南,高楼层,5800,上海
整租·景谷苑 3室2厅 南,闵行,117.37,南,高楼层,4800,上海
整租·高华小区 1室1厅 南,闵行,38.01,南,低楼层,4000,上海
整租·沧源小区 1室1厅 南,闵行,46.57,南,低楼层,1800,上海
整租·鹤北新村 3室2厅 复式 南,闵行,146.54,南,高楼层,5600,上海
整租·锦绣江南(四期) 3室2厅 南,闵行,131.4,南,低楼层,19000,上海
整租·楼园小区 1室1厅 南,徐汇,49.05,南,中楼层,4500,上海
整租·金牛苑 2室1厅 南/北,徐汇,86.39,南 北,高楼层,8000,上海
整租·万科西郊都会 3室2厅 南,嘉定,97.0,南,中楼层,5300,上海
整租·济阳三村 2室1厅 南,浦东,55.0,南,高楼层,5500,上海
整租·泰兴路355弄 2室1厅 南,静安,55.37,南,中楼层,6000,上海
整租·同润菲诗艾伦 3室2厅 南/西北,松江,88.61,南 西北,高楼层,4500,上海
整租·春江三月公寓二期 2室1厅 南,青浦,74.0,南,高楼层,4000,上海
整租·怡佳苑 2室1厅 南/北,杨浦,55.05,南 北,低楼层,5500,上海
整租·凤鸣海尚 3室2厅 南,奉贤,91.37,南,中楼层,2600,上海
整租·紫华大楼 1室1厅 南/北,黄浦,53.25,南 北,低楼层,7000,上海
整租·上城Uptown 4室2厅 南,长宁,192.99,南,高楼层,40000,上海
整租·竹园高层 2室1厅 南,浦东,62.96,南,中楼层,8000,上海
整租·上农二小区 1室1厅 南,虹口,33.51,南,中楼层,4100,上海
整租·同兴大楼 1室1厅 南,黄浦,53.3,南,中楼层,7500,上海
整租·东方城市公寓 2室1厅 南,浦东,86.38,南,高楼层,9100,上海
整租·奔腾新干线 1室0厅 南,静安,41.22,南,高楼层,5600,上海
整租·宝宸花园 4室2厅 南,宝山,160.97,南,低楼层,17000,上海
整租·鑫隆花园 2室1厅 西南,徐汇,66.98,西南,中楼层,5500,上海
整租·九龙仓静安壹号 5室2厅 南,静安,233.0,南,中楼层,83888,上海
整租·良辰美景公寓 2室2厅 南,虹口,107.89,南,高楼层,7800,上海
整租·桃林公寓 2室1厅 南,浦东,92.5,南,高楼层,12000,上海
整租·康健路25弄 1室1厅 南/北,徐汇,35.28,南 北,低楼层,5500,上海
整租·保利西子湾 2室2厅 南,松江,104.11,南,中楼层,5500,上海
整租·裕鸿佳苑(安寓路100弄) 2室2厅 南,崇明,80.22,南,高楼层,1900,上海
整租·欧洲凯城园 2室2厅 南,杨浦,91.98,南,高楼层,10800,上海
整租·艾东小区 2室1厅 南,浦东,61.0,南,高楼层,6200,上海
整租·翔前小区 1室1厅 南,静安,42.67,南,高楼层,3600,上海
整租·涞港星苑 4室1厅 南,闵行,120.0,南,中楼层,8500,上海
整租·科嘉小区 2室2厅 南/北,徐汇,64.15,南 北,高楼层,8800,上海
整租·艾格美国际公寓 2室1厅 南,静安,102.86,南,高楼层,20000,上海
整租·三兴大楼 1室1厅 西/北,静安,71.76,西 北,中楼层,8000,上海
整租·东园四村 1室1厅 南,浦东,33.58,南,中楼层,6800,上海
整租·美丽园大酒店 1室1厅 北,静安,51.54,北,中楼层,6800,上海
整租·名都古北 3室2厅 南,闵行,195.0,南,高楼层,27500,上海
整租·广裕小区 2室1厅 南,虹口,66.64,南,高楼层,4700,上海
整租·朗诗里程 2室2厅 南/北,浦东,77.85,南 北,低楼层,5500,上海
整租·鸿发家园 2室2厅 南,闵行,111.63,南,高楼层,8500,上海
整租·艾格美国际公寓 2室2厅 南,静安,139.94,南,高楼层,26000,上海
整租·中建锦绣天地 1室1厅 北,青浦,59.0,北,高楼层,4500,上海
整租·凌东苑 3室1厅 南,浦东,99.35,南,高楼层,7000,上海
整租·上海大花园 3室2厅 南/北,杨浦,122.64,南 北,低楼层,14500,上海
整租·融信铂爵 3室2厅 南,青浦,90.74,南,低楼层,4800,上海
整租·依云郡(公寓) 4室2厅 南/北,松江,172.72,南 北,低楼层,16000,上海
整租·乐山一村 1室1厅 南,徐汇,50.09,南,中楼层,5900,上海
整租·锦绣华都 3室1厅 南,浦东,90.0,南,高楼层,7200,上海
整租·鞍山四村第三小区 1室0厅 南,杨浦,28.77,南,中楼层,3800,上海
整租·东体小区 2室2厅 南,虹口,86.6,南,中楼层,8300,上海
整租·金家巷西弄 1室1厅 东/南/北,静安,51.38,东 南 北,中楼层,6800,上海
整租·沧州大楼 1室1厅 南,静安,39.76,南,高楼层,6000,上海
整租·宝龙城市广场(青浦) 3室1厅 东,青浦,65.0,东,高楼层,4400,上海
整租·绿地海珀外滩 5室2厅 东/南,黄浦,290.04,东 南,高楼层,108000,上海
整租·阳光美林 2室2厅 南,宝山,112.42,南,高楼层,3100,上海
整租·姚西小区 1室1厅 南,静安,40.02,南,中楼层,6600,上海
整租·艾南小区 1室1厅 南,浦东,53.21,南,高楼层,4800,上海
整租·百花村 1室1厅 南,长宁,17.4,南,低楼层,4200,上海
整租·清宁小区 3室0厅 南,长宁,72.6,南,中楼层,8888,上海
整租·绿地云峰名邸(公寓) 2室1厅 南/北,松江,70.44,南 北,高楼层,3700,上海
整租·蓝朝部落 1室1厅 北,静安,34.0,北,中楼层,4800,上海
整租·天元公寓 3室1厅 南,浦东,115.49,南,高楼层,11000,上海
整租·馨佳园(韶山路418弄) 2室1厅 南,宝山,85.37,南,高楼层,4600,上海
整租·上海派 3室2厅 西,嘉定,87.5,西,中楼层,4200,上海
整租·绿地海悦 2室2厅 南,静安,61.0,南,中楼层,8000,上海
整租·万科有山 3室2厅 复式 南/北,青浦,114.0,南 北,高楼层,8800,上海
整租·中东小区 2室1厅 南,长宁,51.63,南,低楼层,12500,上海
整租·西郊景平苑 2室2厅 南,闵行,80.35,南,中楼层,4300,上海
整租·保利象屿公园悦府 3室2厅 南,奉贤,90.08,南,低楼层,3300,上海
整租·南阳小区 1室1厅 南,静安,49.2,南,低楼层,8000,上海
整租·眉州路515弄 1室0厅 北,杨浦,32.19,北,中楼层,4500,上海
整租·好世麒麟园 4室2厅 复式 南,闵行,431.49,南,低楼层,19500,上海
整租·富力虹桥十号 3室2厅 南,闵行,96.0,南,中楼层,12000,上海
整租·绿地海珀佘山 4室2厅 复式 南/北,松江,445.65,南 北,低楼层,13500,上海
整租·春申景城湖滨晨韵 2室2厅 南,闵行,84.4,南,低楼层,6800,上海
整租·上影公寓 2室1厅 南,徐汇,69.83,南,低楼层,9000,上海
整租·名都古北 3室2厅 南,闵行,195.0,南,中楼层,28000,上海
整租·江临天下 4室2厅 西,浦东,196.08,西,高楼层,21000,上海
整租·中凯城市之光(静安) 2室1厅 南,静安,99.48,南,高楼层,25000,上海
整租·多伦路201弄 3室2厅 错层 南/北,虹口,71.64,南 北,低楼层,19800,上海
整租·姚西小区 1室1厅 南,静安,37.66,南,高楼层,7800,上海
整租·东外滩1号 1室1厅 南,杨浦,71.84,南,低楼层,10000,上海
整租·梅陇四村 2室1厅 东/南,徐汇,112.87,东 南,中楼层,9500,上海
整租·雅园 2室2厅 南,长宁,91.84,南,中楼层,8000,上海
整租·嘉利豪园 4室1厅 南,长宁,132.92,南,低楼层,13000,上海
整租·海富城市花园四期 3室2厅 南/北,浦东,92.5,南 北,低楼层,8500,上海
整租·西凌新邨 1室0厅 北,黄浦,27.95,北,高楼层,4800,上海
整租·西郊九韵城 3室2厅 南,闵行,126.04,南,高楼层,6500,上海
整租·中金海棠湾（二期） 4室2厅 复式 南,浦东,233.38,南,低楼层,50000,上海
整租·永业公寓 3室2厅 南/北,黄浦,150.31,南 北,高楼层,26000,上海
整租·上海绿城 4室2厅 南,浦东,146.0,南,中楼层,21000,上海
整租·上海壹街区 3室2厅 南,静安,151.3,南,中楼层,29000,上海
整租·共康雅苑二期 2室1厅 南,宝山,68.21,南,中楼层,4200,上海
整租·中环家园 2室2厅 南,普陀,110.09,南,低楼层,8800,上海
整租·浣纱六村 2室1厅 南,杨浦,70.1,南,高楼层,6200,上海
整租·兰沁苑 3室2厅 南,浦东,124.0,南,高楼层,9500,上海
