title,district,area,orient,floor,price,city
整租·白云骏景家园 3室1厅 东南/南,白云,106.0,东南 南,低楼层,4200,广州
合租·逸景翠园 4居室 南卧,海珠,17.0,南,低楼层,2390,广州
整租·景富明珠 2室2厅 东,白云,85.0,东,中楼层,4800,广州
整租·顶好大厦 1室1厅 北,增城,312.39,北,低楼层,15620,广州
合租·北大资源博雅1898 4居室 东北卧,荔湾,10.5,东北,高楼层,1430,广州
整租·时代南湾 3室1厅 南,南沙,94.0,南,低楼层,2600,广州
合租·保利百合花园 4居室 北卧,海珠,14.1,北,中楼层,1760,广州
整租·嘉御豪庭 2室2厅 北,增城,78.0,北,低楼层,1300,广州
整租·珠江嘉园 5室2厅 复式 南,黄埔,210.0,南,高楼层,5000,广州
整租·广园云苑新村 2室1厅 南/北,白云,60.0,南 北,高楼层,1700,广州
整租·农林华府 1室0厅 南,越秀,28.0,南,中楼层,4200,广州
整租·实地蔷薇国际 3室2厅 东北,增城,86.0,东北,中楼层,2000,广州
整租·北丽园 1室1厅 南,番禺,40.0,南,中楼层,1380,广州
整租·盛会国际公寓 1室1厅 东南,番禺,31.66,东南,中楼层,1200,广州
整租·东骏花园 3室2厅 南,花都,103.95,南,高楼层,1600,广州
整租·狮城新村 3室2厅 北,花都,109.95,北,中楼层,2000,广州
合租·美好居 3居室 东卧,天河,10.0,东,中楼层,1760,广州
整租·真功夫总部大楼 1室1厅 南,南沙,50.97,南,中楼层,2100,广州
整租·南沙金茂湾 2室1厅 北,南沙,50.0,北,低楼层,3000,广州
整租·奥园康威广场 2室2厅 复式 南,增城,70.0,南,高楼层,2500,广州
合租·保利百合花园 4居室 北卧,海珠,7.0,北,低楼层,1290,广州
整租·保利西海岸汇海花园 1室0厅 南,白云,13.0,南,地下室,800,广州
合租·瑞东花园 4居室 南卧,黄埔,12.22,南,高楼层,1390,广州
合租·广海花园 4居室 西北卧,天河,8.3,西北,中楼层,1630,广州
整租·万科幸福誉 3室2厅 南,黄埔,96.0,南,中楼层,3000,广州
整租·越秀万力·星悦峯 4室1厅 南,黄埔,65.0,南,高楼层,4500,广州
合租·聚德花园 4居室 西卧,海珠,10.8,西,高楼层,1490,广州
合租·金碧新城 4居室 北卧,白云,12.5,北,高楼层,1630,广州
整租·雄峰城 1室1厅 南,番禺,47.02,南,低楼层,2000,广州
整租·骏景花园 4室2厅 错层 南,天河,128.5,南,低楼层,7500,广州
合租·愉景南苑 4居室 北卧,海珠,8.2,北,低楼层,1660,广州
整租·番禺万达广场 2室1厅 东南,番禺,113.0,东南,低楼层,9000,广州
合租·骏逸苑 4居室 东卧,天河,16.6,东,中楼层,2590,广州
整租·富力新城 3室2厅 南,黄埔,97.0,南,高楼层,3200,广州
合租·保利心语花园 4居室 北卧,天河,12.0,北,低楼层,2960,广州
整租·梓元岗路 2室1厅 南,白云,47.09,南,中楼层,2000,广州
整租·合景天峻广场 3室2厅 南,黄埔,69.0,南,高楼层,3000,广州
整租·前进路(海珠) 2室1厅 南,海珠,34.0,南,低楼层,2800,广州
合租·岭南新世界 4居室 北卧,白云,12.0,北,高楼层,1560,广州
整租·广州龙湖·揽境 4室2厅 南,黄埔,123.0,南,低楼层,5000,广州
整租·碧桂园蜜柚 2室1厅 南,南沙,68.0,南,低楼层,1800,广州
整租·嘉御豪庭 3室2厅 东南,增城,102.0,东南,高楼层,1600,广州
整租·天河东远洋宿舍 3室1厅 南/北,天河,92.0,南 北,高楼层,6700,广州
整租·雅居乐南湖半岛花园 3室2厅 南,白云,139.0,南,中楼层,5300,广州
整租·越秀天珹 4室2厅 东南,南沙,116.0,东南,高楼层,3200,广州
整租·富力泉天下 3室2厅 南,从化,100.0,南,中楼层,2200,广州
整租·雅居乐君域公馆 3室2厅 东南,番禺,124.0,东南,低楼层,5000,广州
合租·荔港南湾 3居室 北卧,荔湾,16.2,北,高楼层,1630,广州
整租·中交蓝色海湾 4室2厅 南/北,南沙,143.0,南 北,低楼层,4300,广州
整租·敏捷上城商务中心 2室2厅 南,番禺,90.0,南,中楼层,11000,广州
合租·保利心语花园 4居室 北卧,天河,11.8,北,低楼层,3090,广州
整租·富华商贸大厦 1室0厅 南,越秀,28.0,南,中楼层,1500,广州
合租·光华大厦 3居室 西卧,天河,13.5,西,低楼层,2360,广州
整租·科慧花园 2室1厅 南,增城,91.0,南,高楼层,2500,广州
整租·碧桂园星悦台 2室2厅 南,黄埔,52.0,南,高楼层,2400,广州
合租·跑马地花园 4居室 西卧,天河,10.6,西,高楼层,2190,广州
合租·南景园 5居室 西卧,海珠,14.2,西,中楼层,1890,广州
合租·岭南新世界 4居室 北卧,白云,8.8,北,低楼层,1430,广州
合租·广州雅居乐花园雅逸庭 5居室 西南卧,番禺,11.0,西南,低楼层,1460,广州
整租·碧桂园星荟 3室2厅 南,番禺,80.0,南,中楼层,3800,广州
整租·前进路(海珠) 1室1厅 东南,海珠,26.0,东南,高楼层,1600,广州
合租·广州雅居乐花园雅逸庭 5居室 西南卧,番禺,13.0,西南,低楼层,1490,广州
整租·华远雲和墅 4室1厅 东南,白云,176.0,东南,中楼层,10000,广州
整租·文昌南路 3室1厅 东南,荔湾,50.0,东南,低楼层,2200,广州
整租·星河山海湾 3室2厅 东南,南沙,136.0,东南,低楼层,3800,广州
整租·星河壹号公馆 3室2厅 南,南沙,58.0,南,中楼层,2300,广州
合租·线坑花园 4居室 南卧,黄埔,9.1,南,高楼层,1290,广州
合租·青菜岗 2居室 南卧,越秀,9.9,南,中楼层,2290,广州
整租·嘉汇城一期 3室2厅 西北,花都,82.0,西北,高楼层,2300,广州
合租·万科城市花园 4居室 北卧,黄埔,12.27,北,高楼层,1730,广州
合租·南洲名苑 5居室 北卧,海珠,7.9,北,中楼层,1390,广州
整租·恒大山水城 4室1厅 南,增城,155.0,南,低楼层,2500,广州
合租·骏景花园 4居室 南卧,天河,22.0,南,中楼层,2290,广州
整租·和平新村 2室1厅 南,荔湾,62.0,南,高楼层,2300,广州
整租·越秀国际总部广场 2室2厅 北,南沙,63.0,北,中楼层,2900,广州
整租·叠溪花园 3室2厅 南,增城,105.0,南,高楼层,1500,广州
整租·跑马地大厦 1室0厅 西,天河,35.0,西,中楼层,4000,广州
整租·景泰新村 2室1厅 北,白云,76.7,北,低楼层,2500,广州
合租·东平苑 5居室 北卧,番禺,22.3,北,高楼层,1160,广州
整租·新源雅居 3室2厅 南/北,花都,119.1,南 北,中楼层,3000,广州
整租·富力城南区 3室2厅 东北,白云,93.0,东北,高楼层,3800,广州
整租·万科山景城 4室2厅 南,黄埔,77.33,南,中楼层,5200,广州
合租·景安花园 5居室 南卧,天河,12.8,南,低楼层,1960,广州
整租·万科白鹭郡 4室2厅 南,南沙,95.0,南,高楼层,2800,广州
整租·南国奥林匹克花园 3室3厅 南/北,番禺,167.0,南 北,高楼层,6700,广州
合租·华港花园 4居室 南卧,天河,13.9,南,低楼层,2430,广州
整租·科慧花园 3室2厅 北,增城,92.0,北,中楼层,2200,广州
整租·新塘新世界花园万象苑 4室2厅 南,增城,146.0,南,低楼层,3800,广州
整租·凤秀家园 3室2厅 南,增城,90.0,南,中楼层,1300,广州
整租·保利拾光年 3室2厅 南,黄埔,95.0,南,中楼层,2700,广州
整租·天字广场 3室1厅 东南,越秀,75.0,东南,高楼层,4000,广州
整租·二矿213创意园 1室1厅 北,白云,35.0,北,中楼层,1600,广州
合租·远洋天骄 4居室 北卧,天河,10.0,北,中楼层,1630,广州
合租·暨南花园 3居室 东卧,天河,13.7,东,高楼层,2390,广州
整租·金山谷尚层 3室2厅 北,番禺,106.0,北,低楼层,4800,广州
整租·银都大厦 4室1厅 东,番禺,165.0,东,中楼层,4500,广州
合租·康裕大厦 4居室 南卧,番禺,13.0,南,中楼层,1590,广州
整租·西福蓝湾 3室2厅 南,增城,97.0,南,高楼层,2000,广州
整租·华南新城南区 3室2厅 错层 南,番禺,122.0,南,低楼层,4500,广州
整租·港航华庭 5室2厅 南,南沙,214.0,南,高楼层,4700,广州
整租·嘉鸿花园 2室1厅 南,海珠,60.0,南,中楼层,3200,广州
合租·金雅苑 3居室 北卧,海珠,12.7,北,中楼层,1930,广州
合租·森语星园 3居室 西卧,海珠,10.0,西,低楼层,1690,广州
整租·富力新城 3室2厅 北,黄埔,89.0,北,中楼层,2900,广州
整租·凤秀家园 3室2厅 南,增城,120.0,南,低楼层,1500,广州
合租·新溪苑小区 4居室 北卧,黄埔,12.1,北,中楼层,1490,广州
整租·万科山景城 3室2厅 东南,黄埔,94.0,东南,中楼层,3500,广州
整租·雅居乐锦城花锦集 4室2厅 东南,花都,138.0,东南,高楼层,3500,广州
整租·时代南湾 3室2厅 东南,南沙,145.09,东南,中楼层,4300,广州
整租·叠溪花园 3室1厅 北,增城,88.0,北,中楼层,2300,广州
整租·嘉乐苑 3室2厅 南,白云,160.0,南,中楼层,7000,广州
整租·保利中航城一期 3室2厅 北,增城,82.0,北,低楼层,2200,广州
整租·大南居 3室1厅 南/北,越秀,85.0,南 北,中楼层,6000,广州
整租·泓景花园 0室0厅 东,海珠,12.0,东,地下室,1200,广州
整租·合景誉山国际 3室2厅 东北,增城,100.22,东北,高楼层,2600,广州
整租·科慧花园 4室2厅 南/北,增城,118.0,南 北,高楼层,3000,广州
整租·云东小区 2室1厅 东北,白云,75.58,东北,高楼层,3500,广州
整租·龙光棕榈水岸北区 3室2厅 东北,南沙,93.0,东北,中楼层,3300,广州
整租·沙和路沙东大街 3室1厅 南,天河,69.0,南,高楼层,3500,广州
整租·琶洲新村 3室1厅 南,海珠,110.0,南,低楼层,9200,广州
整租·新港生活区 2室1厅 南/北,黄埔,55.0,南 北,高楼层,1800,广州
整租·嘉诚国际公寓 1室1厅 西,越秀,51.99,西,低楼层,4300,广州
整租·威立大厦 1室1厅 东南,天河,100.0,东南,高楼层,10000,广州
整租·福盛花苑 4室2厅 东南,荔湾,130.0,东南,高楼层,4700,广州
整租·保利中航城二期 4室1厅 南/北,增城,109.0,南 北,高楼层,3500,广州
整租·龙蟠花园 3室2厅 南,天河,95.0,南,中楼层,6188,广州
整租·保利天悦花园 1室0厅 东,海珠,13.0,东,地下室,1000,广州
整租·五矿招商·鹭山府 3室2厅 南,黄埔,96.0,南,中楼层,6300,广州
整租·新市新街 2室1厅 东南,白云,80.0,东南,低楼层,2000,广州
整租·育蕾小区 2室1厅 南,天河,61.0,南,中楼层,4800,广州
整租·云东花园 1室2厅 南/北,白云,60.0,南 北,高楼层,2500,广州
合租·骏景花园 4居室 北卧,天河,14.3,北,高楼层,1860,广州
整租·越秀万力·星悦峯 4室1厅 东南,黄埔,65.0,东南,高楼层,4700,广州
合租·中海康城 3居室 北卧,天河,12.2,北,高楼层,1760,广州
合租·广州碧桂园雅苑 4居室 西卧,番禺,7.2,西,高楼层,1030,广州
整租·雅居乐南湖半岛花园 2室2厅 西南/东北,白云,79.0,西南 东北,低楼层,4000,广州
合租·萝岗和苑 4居室 北卧,黄埔,12.0,北,中楼层,1490,广州
合租·珠江俊园 4居室 西卧,天河,12.0,西,中楼层,2390,广州
合租·光大花园 4居室 北卧,海珠,17.0,北,高楼层,2430,广州
整租·广东轻工学院宿舍 4室1厅 东,海珠,90.0,东,低楼层,5000,广州
合租·东风广场 3居室 西卧,越秀,9.5,西,中楼层,2160,广州
合租·康裕北苑 4居室 北卧,番禺,8.7,北,中楼层,1190,广州
整租·南湖半山豪庭 2室2厅 南,白云,110.0,南,低楼层,4500,广州
整租·顺德碧桂园芷兰湾 3室2厅 南,番禺,96.24,南,低楼层,2400,广州
合租·中海誉城北苑 4居室 南卧,黄埔,14.25,南,高楼层,1760,广州
整租·跑马地花园 2室1厅 北,天河,100.47,北,高楼层,6090,广州
合租·保利花园(海珠) 3居室 北卧,海珠,11.7,北,低楼层,1730,广州
合租·保利林语山庄 5居室 南卧,黄埔,13.1,南,中楼层,1890,广州
整租·先烈中路81号大院 1室1厅 南/北,越秀,60.0,南 北,中楼层,3000,广州
合租·麓苑路 4居室 南卧,越秀,6.53,南,中楼层,1460,广州
整租·万科南方公元 3室2厅 南,南沙,96.43,南,中楼层,2500,广州
合租·鸿运花园 4居室 南卧,海珠,10.3,南,高楼层,1730,广州
整租·纵横国际公寓 1室1厅 北,海珠,67.0,北,中楼层,5230,广州
整租·新都盛世名门宏城汇 1室1厅 东,增城,37.0,东,低楼层,1600,广州
合租·骏景花园 4居室 南卧,天河,9.9,南,低楼层,1730,广州
整租·盈彩美居 4室2厅 东南/南,天河,133.0,东南 南,低楼层,5800,广州
整租·凤秀家园 3室2厅 南,增城,90.0,南,高楼层,2000,广州
合租·中海誉城北苑 4居室 西卧,黄埔,14.2,西,高楼层,1960,广州
整租·东方名都 4室2厅 东/东南,增城,168.0,东 东南,中楼层,1300,广州
合租·线坑花园 4居室 北卧,黄埔,12.3,北,高楼层,1860,广州
整租·德埔小区 2室1厅 南,天河,71.0,南,中楼层,4500,广州
整租·碧桂园凤凰城凤馨苑 3室2厅 南,增城,98.0,南,低楼层,3500,广州
整租·新都盛世名门 2室2厅 北,增城,63.06,北,低楼层,2700,广州
合租·万科新里程 4居室 东卧,黄埔,12.7,东,高楼层,1660,广州
整租·芳村大道东 3室2厅 东南,荔湾,90.0,东南,高楼层,2800,广州
整租·敏捷君御国际 2室1厅 东南,南沙,57.0,东南,低楼层,1400,广州
合租·瑞东花园 4居室 北卧,黄埔,13.9,北,高楼层,1630,广州
合租·新溪苑小区 4居室 东卧,黄埔,14.68,东,高楼层,1730,广州
整租·科城山庄峻森园 3室2厅 北,黄埔,120.0,北,低楼层,5500,广州
整租·宝翠园 3室2厅 东,天河,134.0,东,低楼层,6800,广州
合租·时代春树里 3居室 北卧,黄埔,10.3,北,高楼层,1730,广州
整租·海印总统公馆 1室1厅 东,番禺,135.0,东,中楼层,7000,广州
整租·海天花苑 3室2厅 南,海珠,152.0,南,高楼层,9000,广州
整租·京溪西街 2室2厅 东,白云,70.0,东,高楼层,2600,广州
整租·祈福新村倚云居 4室2厅 北,番禺,144.0,北,高楼层,3600,广州
合租·嘉和苑 4居室 北卧,越秀,20.0,北,中楼层,2560,广州
整租·江南新村 3室2厅 南,番禺,116.0,南,中楼层,3000,广州
合租·保利罗兰国际 4居室 南卧,黄埔,8.0,南,中楼层,1390,广州
合租·逸翠湾 4居室 西卧,荔湾,8.5,西,高楼层,1830,广州
整租·东风东路 2室1厅 南,越秀,89.0,南,中楼层,4300,广州
整租·柳岸晓风 4室2厅 南/北,南沙,140.0,南 北,高楼层,5000,广州
合租·南国奥林匹克花园 4居室 东南卧,番禺,12.0,东南,高楼层,1590,广州
整租·时代风华 3室2厅 南,增城,87.0,南,低楼层,3000,广州
合租·光大花园榕景四季 4居室 北卧,海珠,15.4,北,低楼层,1860,广州
整租·万科里享家 3室2厅 南,黄埔,95.0,南,高楼层,3600,广州
合租·光大花园榕景四季 4居室 北卧,海珠,12.5,北,低楼层,1890,广州
合租·中海誉城北苑 4居室 北卧,黄埔,11.5,北,高楼层,1760,广州
整租·雅居乐富春山居 5室3厅 南,黄埔,250.0,南,低楼层,11000,广州
整租·富丽花园 4室2厅 复式 南/北,花都,137.33,南 北,低楼层,1500,广州
整租·华诺思云尚 1室0厅 南,白云,21.0,南,低楼层,1300,广州
整租·保利中航城二期 3室2厅 南,增城,95.0,南,低楼层,2300,广州
整租·佳兆业 2室1厅 北,黄埔,75.0,北,低楼层,3000,广州
整租·保利中航城二期 4室2厅 复式 南,增城,108.0,南,低楼层,4000,广州
整租·力达广场 1室1厅 西南,天河,50.0,西南,中楼层,5200,广州
整租·实地蔷薇国际 3室2厅 南,增城,95.25,南,高楼层,2200,广州
整租·南沙珠江湾 3室2厅 南,南沙,141.0,南,低楼层,3500,广州
整租·荔山雅筑 3室2厅 复式 东南,从化,145.0,东南,中楼层,2700,广州
整租·碧桂园凤凰城凤天苑 3室2厅 南,增城,105.0,南,低楼层,2000,广州
整租·梓元岗路 2室1厅 南/北,白云,50.0,南 北,高楼层,4500,广州
整租·松柏新村 3室1厅 东/东南,白云,90.0,东 东南,中楼层,2500,广州
整租·华南碧桂园翠山蓝天苑 7室2厅 东南,番禺,333.0,东南,低楼层,20000,广州
合租·中海康城 4居室 西南卧,天河,8.3,西南,低楼层,1460,广州
合租·南国奥林匹克花园 4居室 南卧,番禺,15.0,南,中楼层,1760,广州
合租·萝岗和苑 4居室 北卧,黄埔,12.0,北,高楼层,1490,广州
合租·黄埔花园 4居室 西卧,黄埔,9.0,西,低楼层,1390,广州
整租·名雅苑 3室2厅 南,天河,120.0,南,中楼层,10000,广州
整租·壹诚大厦 1室1厅 北,荔湾,28.0,北,低楼层,1200,广州
整租·江山国际 3室2厅 东南,海珠,162.99,东南,中楼层,13500,广州
整租·碧桂园玺悦 3室1厅 东南,南沙,99.0,东南,中楼层,2200,广州
整租·保利中航城二期 3室2厅 复式 南,增城,96.0,南,中楼层,2200,广州
整租·富丽家园乳芳园 4室1厅 南/北,番禺,96.0,南 北,高楼层,3000,广州
合租·新世界凯粤湾 4居室 北卧,荔湾,11.0,北,低楼层,1490,广州
整租·碧桂园玺悦 3室2厅 西北,南沙,85.0,西北,高楼层,1800,广州
整租·龙湖首开·云峰原著 4室2厅 南,黄埔,112.0,南,中楼层,4000,广州
整租·科慧花园 4室2厅 南/北,增城,118.0,南 北,高楼层,1700,广州
整租·荔园小区 3室2厅 南/北,黄埔,86.0,南 北,低楼层,3900,广州
整租·碧桂园天玺湾 3室2厅 东南,南沙,128.0,东南,低楼层,3300,广州
整租·万科里享家 3室2厅 东南,黄埔,86.0,东南,高楼层,2900,广州
整租·科慧花园 3室2厅 西北,增城,90.0,西北,中楼层,1800,广州
整租·中海联睿品 3室1厅 南/北,增城,107.0,南 北,低楼层,3200,广州
合租·南国奥林匹克花园 4居室 南卧,番禺,11.0,南,低楼层,1530,广州
整租·大金钟路60号-128号大院 3室2厅 南,白云,93.0,南,高楼层,5500,广州
整租·半山广场 1室1厅 北,南沙,54.0,北,中楼层,2000,广州
整租·中交汇通中心 1室1厅 东南,南沙,48.22,东南,低楼层,2000,广州
整租·锦绣香江花园紫荆雅园 3室2厅 西北,番禺,108.0,西北,低楼层,5300,广州
整租·东环路4号大院 3室1厅 东南,越秀,98.0,东南,高楼层,6000,广州
合租·骏景花园 4居室 西卧,天河,13.5,西,高楼层,1930,广州
合租·保利林语山庄 3居室 西卧,黄埔,11.0,西,高楼层,2030,广州
整租·雅居乐雍华廷二期 3室2厅 南/北,花都,155.0,南 北,中楼层,4600,广州
整租·科城山庄峻森园 4室2厅 南/北,黄埔,146.0,南 北,高楼层,7500,广州
合租·侨林苑 3居室 西卧,天河,8.5,西,低楼层,2360,广州
合租·保利林语山庄 5居室 北卧,黄埔,8.6,北,高楼层,1590,广州
整租·前进路(增城) 3室2厅 东南,增城,135.6,东南,高楼层,900,广州
整租·机场路 3室1厅 东/南,白云,70.0,东 南,中楼层,2000,广州
整租·科慧花园 3室2厅 北,增城,90.5,北,中楼层,2200,广州
合租·萝岗和苑 5居室 西卧,黄埔,10.9,西,低楼层,1430,广州
整租·中信广场 2室2厅 南,天河,124.0,南,中楼层,12000,广州
整租·汇美景台 6室2厅 北,海珠,387.0,北,高楼层,50000,广州
合租·六运小区 3居室 北卧,天河,8.8,北,低楼层,1830,广州
合租·萝岗和苑 4居室 北卧,黄埔,8.1,北,中楼层,1290,广州
整租·海景中心 2室1厅 南,天河,70.0,南,中楼层,4800,广州
合租·东平苑 5居室 北卧,番禺,22.3,北,高楼层,1160,广州
整租·聚龙花园 1室0厅 东南,海珠,34.0,东南,中楼层,1900,广州
整租·中山五路 2室1厅 复式 东南,越秀,65.0,东南,低楼层,4500,广州
合租·南景园 5居室 西卧,海珠,14.2,西,中楼层,1890,广州
整租·保利香雪山花园 4室2厅 北,黄埔,118.0,北,高楼层,7500,广州
整租·流花华侨新村 2室1厅 南,荔湾,110.0,南,低楼层,4000,广州
整租·花都颐和山庄 2室2厅 南,花都,99.13,南,高楼层,1900,广州
整租·十八甫路 3室1厅 东南,荔湾,50.0,东南,低楼层,3200,广州
整租·东山海德公馆 1室0厅 东南,越秀,37.5,东南,低楼层,3200,广州
合租·远洋天骄 4居室 北卧,天河,10.0,北,中楼层,1630,广州
整租·时代云港 3室2厅 西北,花都,80.0,西北,中楼层,2000,广州
合租·广州雅居乐花园雅逸庭 5居室 西南卧,番禺,13.0,西南,低楼层,1490,广州
整租·壹诚大厦 2室1厅 西,荔湾,28.0,西,低楼层,2300,广州
合租·青菜岗 2居室 南卧,越秀,9.9,南,中楼层,2290,广州
整租·凯德山海连城二期 3室2厅 南,番禺,110.0,南,中楼层,3500,广州
整租·西福蓝湾 4室2厅 南,增城,138.0,南,低楼层,2500,广州
整租·五羊小区 2室1厅 南,越秀,60.0,南,高楼层,4300,广州
整租·合生湖山国际 3室2厅 东南,增城,130.0,东南,中楼层,3500,广州
合租·新溪苑小区 4居室 北卧,黄埔,12.1,北,中楼层,1490,广州
整租·南沙保利南怡湾 3室2厅 南/北,南沙,100.0,南 北,高楼层,2000,广州
整租·中交汇通中心 1室1厅 南,南沙,96.0,南,中楼层,3760,广州
整租·越秀国际总部广场 1室0厅 东,南沙,71.08,东,低楼层,5000,广州
整租·广州敏捷绿湖首府 3室1厅 东北,增城,95.0,东北,中楼层,1150,广州
整租·科慧花园 4室2厅 南/北,增城,118.0,南 北,低楼层,3000,广州
整租·亚运城技术官员村 4室2厅 南/北,番禺,170.35,南 北,高楼层,6200,广州
合租·骏景花园 4居室 南卧,天河,22.0,南,中楼层,2290,广州
整租·南沙碧桂园 4室2厅 南,南沙,230.0,南,低楼层,7000,广州
整租·碧桂园朝花 1室1厅 东南,荔湾,33.0,东南,低楼层,2500,广州
整租·岭湖大厦 1室0厅 南,越秀,40.0,南,高楼层,2400,广州
整租·实地常春藤 2室1厅 北,黄埔,75.0,北,中楼层,2600,广州
整租·乐怡居 3室1厅 东,荔湾,98.09,东,中楼层,3700,广州
整租·机安宿舍 3室1厅 南,白云,88.3,南,中楼层,2900,广州
整租·科慧花园 3室2厅 南,增城,91.0,南,中楼层,2000,广州
整租·西湾东路 2室1厅 南,荔湾,70.0,南,中楼层,2650,广州
整租·德荣小区 2室2厅 东,天河,96.0,东,中楼层,6000,广州
整租·富力金港城东区 5室2厅 复式 西/北,花都,254.5,西 北,低楼层,5000,广州
合租·骏景花园 4居室 南卧,天河,9.76,南,低楼层,1830,广州
合租·黄埔中央城 4居室 南卧,黄埔,11.85,南,中楼层,1660,广州
整租·广州敏捷绿湖首府 3室2厅 东北,增城,97.0,东北,高楼层,1680,广州
整租·齐富路法院宿舍 3室2厅 南,白云,94.36,南,低楼层,3300,广州
整租·富华花园 3室1厅 东南,番禺,120.0,东南,中楼层,3600,广州
整租·祈福新村晓峰园 4室2厅 南,番禺,145.2,南,高楼层,4500,广州
整租·广州敏捷绿湖首府 3室2厅 南,增城,117.0,南,高楼层,1600,广州
整租·保利中航城二期 3室2厅 南,增城,94.0,南,中楼层,2100,广州
整租·百脑汇科技大厦 1室1厅 东南,天河,52.0,东南,低楼层,6000,广州
整租·芳草园 3室1厅 东南,天河,121.0,东南,中楼层,13000,广州
整租·瑞康大厦 3室1厅 南/北,海珠,86.0,南 北,高楼层,3500,广州
整租·龙津东路 1室1厅 东,荔湾,25.0,东,低楼层,1800,广州
整租·广工大院 2室1厅 东/东南,越秀,60.0,东 东南,低楼层,3800,广州
整租·方圆白云时光 2室0厅 东南,白云,65.0,东南,低楼层,3600,广州
整租·亚运城天誉 2室2厅 东北,番禺,89.0,东北,低楼层,3200,广州
整租·大陂社区 2室1厅 南,白云,65.0,南,低楼层,1800,广州
合租·骏景花园 5居室 东卧,天河,6.1,东,高楼层,1330,广州
整租·中交汇通中心 2室1厅 南,南沙,109.0,南,低楼层,6900,广州
整租·萝岗奥园广场 2室1厅 复式 南,黄埔,51.0,南,高楼层,3500,广州
整租·金坤花园 4室1厅 北,天河,91.0,北,中楼层,5000,广州
合租·金碧新城 4居室 西卧,白云,8.0,西,中楼层,1160,广州
整租·广州雅居乐花园时光九篇 4室2厅 南,番禺,151.0,南,高楼层,6500,广州
合租·新世界凯粤湾 4居室 东卧,荔湾,7.7,东,高楼层,1360,广州
整租·金湖花园 5室2厅 南/北,白云,350.0,南 北,低楼层,35000,广州
合租·豫章苑 5居室 北卧,黄埔,13.2,北,高楼层,1490,广州
整租·亚运城媒体南村 2室2厅 南,番禺,93.0,南,低楼层,2800,广州
整租·华侨商业城 3室1厅 南/北,花都,106.0,南 北,高楼层,1300,广州
整租·假日花园 3室2厅 南,增城,117.26,南,高楼层,2600,广州
整租·培英楼 3室1厅 南/北,花都,80.0,南 北,高楼层,1000,广州
整租·天河山庄 4室2厅 西南,天河,123.0,西南,中楼层,6190,广州
合租·建设四马路 3居室 南卧,越秀,13.64,南,中楼层,2030,广州
合租·万科城市之光 2居室 南卧,黄埔,7.67,南,低楼层,2030,广州
整租·金碧新城 1室0厅 南,白云,25.0,南,低楼层,2000,广州
整租·革新路 3室1厅 南,海珠,90.0,南,高楼层,4000,广州
整租·中大城 3室2厅 南/北,南沙,106.0,南 北,高楼层,2800,广州
整租·吉祥北园D区 1室0厅 东,番禺,25.0,东,中楼层,1200,广州
整租·万科幸福悦 3室2厅 南,黄埔,79.0,南,低楼层,2300,广州
整租·保利中海金地·大国璟 3室2厅 南/北,增城,120.0,南 北,高楼层,3000,广州
合租·丽景花苑 3居室 北卧,海珠,7.0,北,高楼层,1560,广州
整租·时代中国时代天韵 3室2厅 北,黄埔,115.0,北,高楼层,3500,广州
整租·元邦航空家园 2室1厅 南,白云,80.0,南,中楼层,3000,广州
整租·侨怡苑 2室1厅 东,天河,62.0,东,中楼层,4400,广州
整租·时代印记(广州) 3室2厅 东南,黄埔,136.0,东南,中楼层,3000,广州
整租·雅居乐雍逸豪庭 3室2厅 南,花都,143.0,南,高楼层,10000,广州
整租·广雅路 2室1厅 南,荔湾,65.0,南,中楼层,3000,广州
整租·群星新邨 4室2厅 北,增城,180.0,北,中楼层,3650,广州
整租·纵横公寓 1室0厅 南/北,海珠,60.0,南 北,低楼层,6000,广州
整租·朗悦君廷 3室2厅 北,花都,93.0,北,中楼层,2000,广州
整租·广州雅居乐花园剑桥郡 5室2厅 南/北,番禺,311.0,南 北,高楼层,6500,广州
合租·鸿景园 4居室 西北卧,天河,12.6,西北,中楼层,2130,广州
整租·十八甫路 1室1厅 西,荔湾,35.0,西,高楼层,2000,广州
整租·丽晶华庭 3室2厅 南,天河,238.0,南,高楼层,15000,广州
整租·万科东荟城 3室2厅 东北,黄埔,86.0,东北,高楼层,4500,广州
整租·光大花园榕岸 3室1厅 东南,海珠,121.0,东南,高楼层,9000,广州
合租·小新塘大未来 4居室 南卧,天河,8.4,南,中楼层,1490,广州
整租·广州雅居乐花园花巷 5室2厅 复式 南,番禺,157.0,南,低楼层,12000,广州
整租·广州奥林匹克花园 4室2厅 复式 东南,番禺,130.0,东南,高楼层,5500,广州
合租·赛拉维 4居室 东卧,天河,7.5,东,中楼层,1890,广州
合租·富力东堤湾 4居室 东卧,越秀,7.8,东,中楼层,2230,广州
整租·品秀·星樾 2室1厅 南,黄埔,108.65,南,中楼层,4890,广州
整租·桥东小区 3室1厅 南,荔湾,100.0,南,高楼层,2400,广州
整租·锦翠苑(金钟横路) 2室1厅 东南,白云,50.0,东南,高楼层,1800,广州
整租·华景新城逸雅居 3室2厅 南/北,天河,133.0,南 北,中楼层,6900,广州
合租·黄埔中央城 5居室 西南卧,黄埔,6.14,西南,高楼层,1230,广州
整租·东晓花苑 4室2厅 东/西,海珠,89.0,东 西,高楼层,3700,广州
整租·保利中航城二期 3室2厅 南,增城,94.28,南,高楼层,3000,广州
